2016-06-10 18:26:14.477561 I | etcdmain: etcd Version: 2.2.5
2016-06-10 18:26:14.477636 I | etcdmain: Git SHA: bc9ddf2
2016-06-10 18:26:14.477643 I | etcdmain: Go Version: go1.5.3
2016-06-10 18:26:14.477648 I | etcdmain: Go OS/Arch: linux/amd64
2016-06-10 18:26:14.477654 I | etcdmain: setting maximum number of CPUs to 12, total number of available CPUs is 12
2016-06-10 18:26:14.477660 W | etcdmain: no data-dir provided, using default data-dir ./default.etcd
2016-06-10 18:26:14.477927 I | etcdmain: listening for peers on http://localhost:2380
2016-06-10 18:26:14.478009 I | etcdmain: listening for peers on http://localhost:7001
2016-06-10 18:26:14.478087 I | etcdmain: listening for client requests on http://localhost:2379
2016-06-10 18:26:14.478160 I | etcdmain: listening for client requests on http://localhost:4001
2016-06-10 18:26:14.478350 I | etcdserver: name = default
2016-06-10 18:26:14.478363 I | etcdserver: data dir = default.etcd
2016-06-10 18:26:14.478368 I | etcdserver: member dir = default.etcd/member
2016-06-10 18:26:14.478372 I | etcdserver: heartbeat = 100ms
2016-06-10 18:26:14.478377 I | etcdserver: election = 1000ms
2016-06-10 18:26:14.478381 I | etcdserver: snapshot count = 10000
2016-06-10 18:26:14.478390 I | etcdserver: advertise client URLs = http://localhost:2379,http://localhost:4001
2016-06-10 18:26:14.478401 I | etcdserver: initial advertise peer URLs = http://localhost:2380,http://localhost:7001
2016-06-10 18:26:14.478412 I | etcdserver: initial cluster = default=http://localhost:2380,default=http://localhost:7001
2016-06-10 18:26:14.487681 I | etcdserver: starting member ce2a822cea30bfca in cluster 7e27652122e8b2ae
2016-06-10 18:26:14.487772 I | raft: ce2a822cea30bfca became follower at term 0
2016-06-10 18:26:14.487809 I | raft: newRaft ce2a822cea30bfca [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
2016-06-10 18:26:14.487828 I | raft: ce2a822cea30bfca became follower at term 1
2016-06-10 18:26:14.488155 I | etcdserver: starting server... [version: 2.2.5, cluster version: to_be_decided]
2016-06-10 18:26:14.489182 N | etcdserver: added local member ce2a822cea30bfca [http://localhost:2380 http://localhost:7001] to cluster 7e27652122e8b2ae
2016-06-10 18:26:14.888288 I | raft: ce2a822cea30bfca is starting a new election at term 1
2016-06-10 18:26:14.888433 I | raft: ce2a822cea30bfca became candidate at term 2
2016-06-10 18:26:14.888454 I | raft: ce2a822cea30bfca received vote from ce2a822cea30bfca at term 2
2016-06-10 18:26:14.888482 I | raft: ce2a822cea30bfca became leader at term 2
2016-06-10 18:26:14.888501 I | raft: raft.node: ce2a822cea30bfca elected leader ce2a822cea30bfca at term 2
2016-06-10 18:26:14.888996 I | etcdserver: setting up the initial cluster version to 2.2
2016-06-10 18:26:14.889055 I | etcdserver: published {Name:default ClientURLs:[http://localhost:2379 http://localhost:4001]} to cluster 7e27652122e8b2ae
2016-06-10 18:26:14.895629 N | etcdserver: set the initial cluster version to 2.2
2016-06-10 18:26:40.731214 N | osutil: received terminated signal, shutting down...
